,time-non-vectorized,memory-non-vectorized,time-vectorized,memory-vectorized
0,2970850944,363292,2992827089,363544
1,3029521675,363616,2958369595,362848
2,2992507362,363220,2993685239,363048
3,2994490825,363320,2994745971,363492
4,2995380725,363688,2992280946,363160
5,2993715218,362936,2994468687,362856
6,2994469729,363056,2993278528,363492
7,2994397878,363876,2993982150,363636
8,2995514382,363088,2993765858,363232
9,2992083098,363428,2994284682,363208
10,2995493040,363040,2992355365,362864
11,3081492473,363044,2916476964,363208
12,2984441358,363972,2995240594,362836
13,2992708299,362896,2999425612,362640
14,2987550881,363416,2996460619,363404
15,2993038523,363064,2994557161,362920
16,3131542548,363520,2915226923,363280
17,2936077155,363512,2990946224,363336
18,2995262030,363212,2992981024,363400
19,2993900249,363236,2994331226,363016
20,2994087235,363292,2990882645,362816
21,3083679947,363156,2920143869,362720
22,2982412036,363200,2993010992,363208
23,2993770256,362904,2993810368,363240
24,2994201075,363308,2994715827,362836
25,2993624685,362848,2993369520,363208
26,2993924604,363612,2994324229,362940
27,2993345499,363208,2996184678,363132
28,2991669500,362816,2995499057,363604
29,2993015720,363388,2992184981,362532
30,2992729838,362636,2996753970,363408
31,3057981346,363872,2930079477,363132
32,2993435244,362844,2994442909,363400
33,2992502195,363840,2995529560,363216
34,2993521317,363472,2994880262,362640
35,2993815550,363632,2993926355,362452
36,2992480509,363256,2994593243,363540
37,2993333884,363060,2992128097,362848
38,2996165796,363440,2995872379,363104
39,2992332366,363344,2994163472,362912
40,2993159125,363696,2995486443,363400
41,3050239525,363808,2935463228,363604
42,2994578724,363048,2994352041,363160
43,2993132072,363264,2994581938,363164
44,2991599189,362672,2996600326,362644
45,3011253995,363332,2974206929,364052
46,2995789611,363432,2994522896,363028
47,2993242401,362484,2995175489,363208
48,2992536955,364424,2994099432,364092
49,2994869656,363220,2992078707,363408
50,2994317422,363760,2995888637,362844
51,3038960458,363624,2947565157,363316
52,2996592880,363056,2993350789,363056
53,2994791235,362680,2992712284,363412
54,2994391951,362892,2991801392,363016
55,2992137632,363028,2998457854,363408
56,2993467964,363316,2991916643,363628
57,2997422394,363032,2992525839,363796
58,2993632937,363088,2995165889,362816
59,2992725121,363524,2991262678,362688
60,2997172586,363120,2995578133,363032
61,3079469523,363412,2907845119,362664
62,2994916514,363052,2992092380,362496
63,2994759573,363496,2994401183,363604
64,2992949621,363064,2993738838,363208
65,2994219929,363444,2993184643,363216
66,2994598163,362848,2995063010,363408
67,2994207017,363696,2993153290,363600
68,2993105330,363248,2994358584,362468
69,2992603599,363656,2995118379,362924
70,2993454003,363048,2993504579,363408
71,3047767954,363244,2941392316,363988
72,2993030186,363412,2994693065,363132
73,2993399585,363372,2994018972,363036
74,2992933311,363404,2996015920,362912
75,2989683621,362892,2996806591,363120
76,2994471742,363160,2995559784,363604
77,2992612529,363216,2990983977,362720
