,Unnamed: 0,file,time-non-vectorized,memory-non-vectorized,time-vectorized,memory-vectorized,equivalent
0,0,11910_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_17.v,3076851637,363876,3315332612,364160,True
1,1,12897_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_nor2_width_p33.v,3141819382,363772,2967904670,363680,True
2,2,12039_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,2996859590,364252,7990954430,1449096,True
3,3,21514_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_gold.v,2991166577,363636,2996405197,363688,True
4,4,11730_OpenABC_leaf_level_verilog_nangate45_bp_be_top_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,2992187773,363904,2994514097,364112,True
5,5,11642_OpenABC_leaf_level_verilog_nangate45_black_parrot_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,2993649194,363684,2993009654,364332,True
6,6,45045_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,2993831867,364176,2991976497,364500,True
7,7,11088_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_09_128.v,2993514106,364352,2993783843,363632,True
8,8,12511_OpenABC_leaf_level_verilog_tsmc65lp_bp_be_top_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,2996216202,364256,2993127086,364292,True
9,9,11236_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,2992629142,365028,8173767306,1494228,True
10,10,11238_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,2921751727,364544,4356162050,412224,True
11,11,21628_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_gold.v,3024269528,363032,2996358795,363444,True
12,12,11083_OpenABC_leaf_level_verilog_gf12_bp_quad_bp_me_cord_to_id_05.v,2993824684,363980,2994011729,364488,True
13,13,12423_OpenABC_leaf_level_verilog_tsmc65lp_black_parrot_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,2992633994,363872,2994606313,364720,True
14,14,11237_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,2993608736,364636,24506007954,5671296,True
15,15,45176_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_gold.v,2981575437,364064,2995268513,363824,True
16,16,12038_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,3040316984,364312,4413719795,412032,True
17,17,44252_simbricks_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,3027630422,363472,2994110448,363584,True
18,18,11906_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_05.v,2993065474,363852,2995071755,364236,True
