,design,vectorized,analyze-time,elaborate-time,memory-usage
0,11910_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_17.v,True,103631.0,257240.0,9792.0
1,11910_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_17.v,False,105308.0,255772.0,9216.0
2,12897_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_nor2_width_p33.v,True,100613.0,255256.0,9600.0
3,12897_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_nor2_width_p33.v,False,103027.0,256158.0,8448.0
4,12039_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,True,101522.0,5253446.0,12864.0
5,12039_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,False,102109.0,281013.0,10176.0
6,21514_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_gold.v,True,102549.0,257895.0,9408.0
7,21514_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_gold.v,False,102226.0,258145.0,9408.0
8,11730_OpenABC_leaf_level_verilog_nangate45_bp_be_top_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,True,96856.0,287413.0,10176.0
9,11730_OpenABC_leaf_level_verilog_nangate45_bp_be_top_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,False,103120.0,259832.0,9792.0
10,11642_OpenABC_leaf_level_verilog_nangate45_black_parrot_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,True,99367.0,282429.0,9984.0
11,11642_OpenABC_leaf_level_verilog_nangate45_black_parrot_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,False,101605.0,258190.0,9408.0
12,45045_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,True,102642.0,257165.0,9216.0
